,Age,Cabin,Cabin_Known,Embarked,Fare,Parch,Pclass,Sex,SibSp,Title
891,0.37606671918433904,7.0,0.0,1.0,-0.49078316061772326,0.0,3.0,0.0,0.0,1.0
892,1.3360501192237164,7.0,0.0,2.0,-0.5074788432328381,0.0,3.0,1.0,1.0,3.0
893,2.4880301992709692,7.0,0.0,1.0,-0.4533668714188957,0.0,2.0,0.0,0.0,1.0
894,-0.1999233208392874,7.0,0.0,2.0,-0.47400492578514347,0.0,3.0,0.0,0.0,1.0
895,-0.5839166808550383,7.0,0.0,2.0,-0.4010166847337793,1.0,3.0,1.0,1.0,3.0
896,-1.19830605688024,7.0,0.0,2.0,-0.4626791642426904,0.0,3.0,0.0,0.0,1.0
897,0.030472695170163166,7.0,0.0,1.0,-0.4948100980550399,0.0,3.0,1.0,0.0,2.0
898,-0.2767219928424376,7.0,0.0,2.0,-0.06451572512800753,1.0,2.0,0.0,1.0,1.0
899,-0.8911113688676391,7.0,0.0,0.0,-0.5028639729296732,0.0,3.0,1.0,0.0,3.0
900,-0.6607153528581885,7.0,0.0,2.0,-0.1621689579829361,0.0,3.0,0.0,2.0,1.0
901,-0.03010964470641486,7.0,0.0,2.0,-0.4894421904510968,0.0,3.0,0.0,0.0,1.0
902,1.2592514472205663,7.0,0.0,2.0,-0.12491978668775715,0.0,1.0,0.0,0.0,1.0
903,-0.5071180088518882,1.0,1.0,2.0,1.0079926168335642,0.0,1.0,1.0,1.0,3.0
904,2.5648288712741194,7.0,0.0,2.0,-0.12491978668775715,0.0,2.0,0.0,1.0,1.0
905,1.3360501192237164,4.0,1.0,2.0,0.5833178351003071,0.0,1.0,1.0,1.0,3.0
906,-0.43031933684873797,7.0,0.0,0.0,-0.09027201697708476,0.0,2.0,1.0,1.0,3.0
907,0.4144660551859141,7.0,0.0,1.0,-0.3997582667846179,0.0,2.0,0.0,0.0,1.0
908,-0.6607153528581885,7.0,0.0,0.0,-0.5029485386158568,0.0,3.0,0.0,0.0,1.0
909,-0.1999233208392874,7.0,0.0,2.0,-0.4888542575852486,0.0,3.0,1.0,1.0,2.0
910,1.182452775217416,7.0,0.0,0.0,-0.5029485386158568,0.0,3.0,1.0,0.0,3.0
911,1.950439495248918,7.0,0.0,0.0,0.5475787653441219,0.0,1.0,0.0,1.0,1.0
912,-1.5822994168959907,7.0,0.0,2.0,-0.5845785874077025,1.0,3.0,0.0,0.0,4.0
913,-0.0006094762182648391,7.0,0.0,2.0,-0.010488319000248825,0.0,1.0,1.0,0.0,3.0
914,-0.6607153528581885,7.0,0.0,0.0,0.5874293382238074,1.0,1.0,0.0,0.0,1.0
915,1.4128487912268666,1.0,1.0,0.0,4.634416897040849,3.0,1.0,1.0,1.0,3.0
916,1.566446135233167,7.0,0.0,2.0,-0.35646868933346404,0.0,3.0,0.0,1.0,1.0
917,-0.5839166808550383,1.0,1.0,0.0,0.5995101505357573,1.0,1.0,1.0,0.0,2.0
918,-0.5455173448534633,7.0,0.0,0.0,-0.5029485386158568,0.0,3.0,0.0,0.0,1.0
919,0.8752580872048152,0.0,1.0,2.0,-0.034313694348132716,0.0,1.0,0.0,0.0,1.0
920,-0.0615904673797244,7.0,0.0,0.0,-0.21191774308354583,0.0,3.0,0.0,2.0,1.0
921,1.566446135233167,7.0,0.0,2.0,-0.12491978668775715,0.0,2.0,0.0,1.0,1.0
922,-0.43031933684873797,7.0,0.0,2.0,-0.01417900716154951,0.0,2.0,0.0,2.0,1.0
923,0.26086871117961374,7.0,0.0,2.0,-0.23415046467497105,2.0,3.0,1.0,1.0,3.0
924,-0.04180379562169222,7.0,0.0,2.0,-0.17626323901354432,2.0,3.0,1.0,1.0,3.0
